station_id,date,avg_bikes_available,avg_docks_available,zip_code,installation_date,dock_count,max_temperature_f,mean_temperature_f,min_temperature_f,max_dew_point_f,mean_dew_point_f,min_dew_point_f,max_humidity,mean_humidity,min_humidity,max_sea_level_pressure_inches,mean_sea_level_pressure_inches,min_sea_level_pressure_inches,max_visibility_miles,mean_visibility_miles,min_visibility_miles,max_wind_Speed_mph,mean_wind_speed_mph,max_gust_speed_mph,precipitation_inches,cloud_cover,events,wind_dir_degrees,population,avg_docks_1D,avg_docks_7D,avg_docks_30D
6,2015-07-27,7.71646977067408,7.28353022932592,95113,8/7/2013,15,86,72,58,57,53,50,80,56,32,29.96,29.92,29.87,10,10,10,23,7,28,0,0,,288,893,9.11736111111111,3.2125,5.20902777777778
6,2015-07-28,9.13829047949965,5.86170952050035,95113,8/7/2013,15,94,77,60,57,50,42,78,49,19,29.89,29.86,29.81,10,10,10,18,6,23,0,0,,295,893,7.28353022932592,4.03958333333333,7.39583333333333
6,2015-07-29,11.0722222222222,3.92777777777778,95113,8/7/2013,15,89,77,64,59,53,47,78,51,23,29.96,29.9,29.86,10,10,10,17,6,22,0,0,,269,893,5.86170952050035,3.77430555555556,7.74861111111111
6,2015-07-30,11.8097222222222,3.19027777777778,95113,8/7/2013,15,81,72,63,63,60,58,90,72,54,30.04,29.99,29.95,10,10,10,14,6,17,0,3,,298,893,3.92777777777778,4.11180555555556,6.55416666666667
6,2015-07-31,13.3444444444444,1.65555555555556,95113,8/7/2013,15,78,71,63,61,59,58,87,69,50,30.03,30,29.95,10,10,8,17,7,21,T,4,Rain,312,893,3.19027777777778,4.73402777777778,4.36458333333333
6,2015-08-01,11.8916666666667,3.10833333333333,95113,8/7/2013,15,81,71,61,60,58,56,84,65,45,30.03,29.98,29.92,10,10,9,16,7,21,0,2,,315,893,1.65555555555556,7.46666666666667,5.71319444444444
6,2015-08-02,11.0520231213873,3.92268786127168,95113,8/7/2013,15,76,70,63,59,57,55,84,67,50,29.99,29.95,29.9,10,10,10,18,8,22,0,5,,318,893,3.10833333333333,9.11736111111111,5.55354659248957
6,2015-08-03,6.71527777777778,8.28472222222222,95113,8/7/2013,15,77,69,61,56,54,52,78,62,46,29.98,29.95,29.92,10,10,10,21,9,24,0,4,,293,893,3.92268786127168,7.28353022932592,6.81736111111111
6,2015-08-04,7.10694444444444,7.89305555555556,95113,8/7/2013,15,76,67,58,55,53,51,80,63,46,30.02,29.99,29.96,10,10,10,18,8,23,0,4,,289,893,8.28472222222222,5.86170952050035,7.01388888888889
6,2015-08-05,10.3472222222222,4.65277777777778,95113,8/7/2013,15,79,69,58,61,56,52,78,62,45,30.06,29.99,29.91,10,10,10,14,5,22,0,4,,298,893,7.89305555555556,3.92777777777778,6.31058495821727
6,2015-08-06,9.2625,5.7375,95113,8/7/2013,15,78,70,61,61,59,57,90,70,50,29.91,29.87,29.8,10,10,8,21,5,26,0.02,5,Rain,305,893,4.65277777777778,3.19027777777778,6.28120617110799
6,2015-08-07,10.1611111111111,4.83888888888889,95113,8/7/2013,15,83,72,60,59,56,54,84,62,40,29.91,29.87,29.83,10,10,10,17,8,24,0,1,,317,893,5.7375,1.65555555555556,4.2454954954955
6,2015-08-08,11.6319444444444,3.36805555555556,95113,8/7/2013,15,78,69,60,58,56,54,84,66,48,29.95,29.93,29.91,10,10,10,20,7,24,0,3,,50,893,4.83888888888889,3.10833333333333,2.93888888888889
6,2015-08-09,11.4506944444444,3.54930555555556,95113,8/7/2013,15,78,68,57,59,55,52,80,62,43,29.96,29.93,29.9,10,10,10,18,6,22,0,2,,308,893,3.36805555555556,3.92268786127168,1.96458333333333
6,2015-08-10,7.63402777777778,7.36597222222222,95113,8/7/2013,15,80,70,60,60,57,54,90,69,47,29.98,29.93,29.9,10,10,10,21,8,26,0,3,,329,893,3.54930555555556,8.28472222222222,6.59513888888889
6,2015-08-11,7.95555555555556,7.04444444444444,95113,8/7/2013,15,82,71,60,59,57,54,90,67,43,29.99,29.93,29.9,10,10,10,21,7,26,0.02,4,,309,893,7.36597222222222,7.89305555555556,9.11805555555556
6,2015-08-12,8.49583333333333,6.50416666666667,95113,8/7/2013,15,81,69,57,62,56,51,87,63,39,30.06,30.02,29.99,10,10,10,21,7,26,0,1,,310,893,7.04444444444444,4.65277777777778,6.83263888888889
6,2015-08-13,9.90361445783133,5.09638554216868,95113,8/7/2013,15,80,72,64,63,58,52,87,63,39,30.06,30.03,29.99,10,10,10,21,9,25,0,3,,317,893,6.50416666666667,5.7375,5.35486111111111
6,2015-08-14,9.82361111111111,5.17638888888889,95113,8/7/2013,15,79,72,64,61,58,55,87,66,45,30.1,30.04,29.99,10,10,10,17,8,22,0,4,,315,893,5.09638554216868,4.83888888888889,3.29444444444444
6,2015-08-15,8.79930555555556,6.20069444444444,95113,8/7/2013,15,93,76,59,58,54,47,84,52,20,30,29.94,29.87,10,8,5,20,6,22,0,4,,288,893,5.17638888888889,3.36805555555556,1.60555555555556
6,2015-08-16,7.99652777777778,7.00347222222222,95113,8/7/2013,15,97,82,66,63,56,50,87,54,21,29.91,29.86,29.79,9,7,5,17,5,20,0,4,,289,893,6.20069444444444,3.54930555555556,3.57777777777778
6,2015-08-17,8.78125,6.21875,95113,8/7/2013,15,91,77,63,63,58,52,87,57,26,29.91,29.84,29.8,10,8,6,15,6,20,0,1,,295,893,7.00347222222222,7.36597222222222,4.31319444444444
6,2015-08-18,8.85833333333333,6.14166666666667,95113,8/7/2013,15,81,70,58,61,58,55,87,68,48,29.93,29.9,29.86,10,8,5,14,8,24,0,2,,283,893,6.21875,7.04444444444444,3.00208333333333
6,2015-08-19,11.8888888888889,3.11111111111111,95113,8/7/2013,15,77,69,61,60,57,54,84,67,49,29.95,29.92,29.88,10,9,6,17,7,21,T,4,,341,893,6.14166666666667,6.50416666666667,3.2125
6,2015-08-20,12.9020833333333,2.09791666666667,95113,8/7/2013,15,75,69,62,59,58,57,84,71,57,29.93,29.89,29.85,10,10,9,15,6,18,0,4,,318,893,3.11111111111111,5.09638554216868,4.03958333333333
6,2015-08-21,10.4373259052925,4.56267409470752,95113,8/7/2013,15,79,70,60,60,57,55,84,67,50,29.91,29.88,29.85,10,10,8,16,8,21,0,3,,225,893,2.09791666666667,5.17638888888889,3.77430555555556
6,2015-08-22,7.45347222222222,7.54652777777778,95113,8/7/2013,15,81,70,59,60,56,55,87,66,45,29.95,29.9,29.86,10,10,10,16,7,20,0,4,,123,893,4.56267409470752,6.20069444444444,4.11180555555556
6,2015-08-23,5.81041666666667,9.18958333333333,95113,8/7/2013,15,77,69,60,59,57,55,90,72,54,30.02,29.98,29.94,10,10,10,16,7,20,0,6,,312,893,7.54652777777778,7.00347222222222,4.73402777777778
6,2015-08-24,5.94722222222222,9.05277777777778,95113,8/7/2013,15,77,70,62,59,57,57,84,67,50,30.06,30.01,29.96,10,10,9,15,7,18,0,3,,305,893,9.18958333333333,6.21875,7.46666666666667
6,2015-08-25,9.87708333333333,5.12291666666667,95113,8/7/2013,15,80,70,59,60,58,57,90,71,52,30.01,29.98,29.93,10,9,6,16,6,20,0,4,,301,893,9.05277777777778,6.14166666666667,9.11736111111111
6,2015-08-26,11.2819444444444,3.71805555555556,95113,8/7/2013,15,86,73,59,59,54,40,90,55,20,30.04,30,29.96,10,9,5,14,5,17,0,3,,303,893,5.12291666666667,3.11111111111111,7.28353022932592
6,2015-08-27,11.9118055555556,3.08819444444444,95113,8/7/2013,15,92,78,63,57,51,40,78,48,18,30.05,30.01,29.96,10,10,10,23,6,29,0,3,,313,893,3.71805555555556,2.09791666666667,5.86170952050035
6,2015-08-28,8.84027777777778,6.15972222222222,95113,8/7/2013,15,95,80,64,64,56,52,93,60,26,29.96,29.89,29.83,10,10,10,25,7,30,0,3,,307,893,3.08819444444444,4.56267409470752,3.92777777777778
6,2015-08-29,5.54444444444444,9.45555555555556,95113,8/7/2013,15,80,72,64,65,62,54,93,70,47,30.01,29.96,29.92,10,10,10,21,9,26,0,4,,312,893,6.15972222222222,7.54652777777778,3.19027777777778
6,2015-08-30,6.84652777777778,8.15347222222222,95113,8/7/2013,15,78,70,62,60,57,53,84,64,43,30.06,30.01,29.95,10,10,10,22,10,29,0,3,,291,893,9.45555555555556,9.18958333333333,1.65555555555556
6,2015-08-31,8.525,6.475,95113,8/7/2013,15,85,72,59,59,55,51,84,58,32,29.95,29.9,29.85,10,10,10,20,6,24,0,1,,308,893,8.15347222222222,9.05277777777778,3.10833333333333
7,2015-06-01,4.37070777855641,10.6292922214436,95113,8/7/2013,15,75,65,54,55,52,47,78,64,49,30.06,30.01,29.97,10,10,10,18,10,23,0,5,,320,893,9.99513551077137,3.59583333333333,5.78472222222222
7,2015-06-02,4.23333333333333,10.7666666666667,95113,8/7/2013,15,70,64,58,55,52,49,80,68,55,30.09,30.03,29.98,10,10,10,18,8,30,0,5,,299,893,10.6292922214436,4.68194444444444,5.14375
7,2015-06-03,5.94444444444444,9.05555555555556,95113,8/7/2013,15,72,63,53,50,49,47,77,62,47,29.98,29.94,29.9,10,10,10,18,7,24,0,4,,248,893,10.7666666666667,4.20486111111111,3.55833333333333
7,2015-06-04,7.2375,7.7625,95113,8/7/2013,15,75,64,53,53,50,47,83,64,44,29.88,29.83,29.78,10,10,10,15,8,23,0,1,,145,893,9.05555555555556,5.14513888888889,3.53616133518776
7,2015-06-05,10.4805555555556,4.51944444444444,95113,8/7/2013,15,78,66,54,57,53,49,89,68,46,29.85,29.81,29.78,10,10,10,17,9,20,0,2,,233,893,7.7625,8.83680555555556,3.81577110956036
7,2015-06-06,12.9830220713073,1.54244482173175,95113,8/7/2013,15,79,67,55,58,54,51,86,64,42,29.93,29.88,29.85,10,10,10,16,8,21,0,2,,197,893,4.51944444444444,8.65879082696317,4.33888888888889
7,2015-06-07,10.3252258512856,3.85337039610841,95113,8/7/2013,15,82,71,60,59,56,54,84,63,42,29.92,29.88,29.82,10,10,8,14,5,17,0,3,,295,893,1.54244482173175,9.99513551077137,5.56875
7,2015-06-08,8.22916666666667,6.77083333333333,95113,8/7/2013,15,91,76,60,60,56,49,84,57,29,29.88,29.83,29.75,10,10,10,20,6,25,0,1,,300,893,3.85337039610841,10.6292922214436,10.0715277777778
7,2015-06-09,8.27545327754533,6.72454672245467,95113,8/7/2013,15,85,73,60,60,56,49,90,64,37,29.91,29.86,29.82,10,10,10,20,5,24,T,6,,296,893,6.77083333333333,10.7666666666667,10.025
7,2015-06-10,9.87222222222222,5.12777777777778,95113,8/7/2013,15,73,68,62,65,61,59,87,77,66,29.94,29.9,29.87,10,10,8,16,5,18,0.1,6,Rain,299,893,6.72454672245467,9.05555555555556,8.78472222222222
7,2015-06-11,11.2458333333333,3.75416666666667,95113,8/7/2013,15,82,71,60,63,60,56,100,77,54,29.91,29.87,29.8,10,7,1,18,6,22,0,5,,302,893,5.12777777777778,7.7625,5.58125
7,2015-06-12,11.8701388888889,3.12986111111111,95113,8/7/2013,15,86,72,58,59,57,54,93,65,37,29.84,29.79,29.73,10,10,9,16,6,20,0,0,,297,893,3.75416666666667,4.51944444444444,4.90069444444444
7,2015-06-13,13.1125,1.8875,95113,8/7/2013,15,85,72,59,61,56,52,90,66,42,29.78,29.76,29.73,10,10,9,17,6,21,0,0,,289,893,3.12986111111111,1.54244482173175,7.13472222222222
7,2015-06-14,12.3569444444444,2.64305555555556,95113,8/7/2013,15,75,65,55,57,52,50,86,66,46,29.87,29.81,29.76,10,10,10,16,9,21,0,2,,158,893,1.8875,3.85337039610841,5.81388888888889
7,2015-06-15,9.72152777777778,5.27847222222222,95113,8/7/2013,15,69,62,54,54,52,50,86,72,58,29.97,29.9,29.86,10,9,4,16,6,21,0,3,,327,893,2.64305555555556,6.77083333333333,5.54097222222222
7,2015-06-16,10.1923611111111,4.80763888888889,95113,8/7/2013,15,76,65,53,55,52,48,89,68,46,29.96,29.94,29.91,10,10,7,13,5,,0,2,,294,893,5.27847222222222,6.72454672245467,4.56388888888889
7,2015-06-17,11.1819444444444,3.81805555555556,95113,8/7/2013,15,79,66,53,54,52,49,86,64,42,29.96,29.92,29.88,10,9,6,15,6,20,0,3,,312,893,4.80763888888889,5.12777777777778,4.42083333333333
7,2015-06-18,13.8215277777778,1.17847222222222,95113,8/7/2013,15,75,64,53,55,50,45,89,62,35,30.02,29.98,29.93,10,10,9,15,6,22,0,1,,304,893,3.81805555555556,3.75416666666667,2.88888888888889
7,2015-06-19,12.8236111111111,2.17638888888889,95113,8/7/2013,15,80,66,52,51,49,46,83,58,32,30.01,29.98,29.93,10,10,8,20,7,23,0,2,,308,893,1.17847222222222,3.12986111111111,2.32847222222222
7,2015-06-20,10.4513888888889,4.54861111111111,95113,8/7/2013,15,80,68,56,56,53,51,86,64,42,29.93,29.89,29.85,10,10,10,14,6,17,0,4,,293,893,2.17638888888889,1.8875,7.18888888888889
7,2015-06-21,9.725,5.275,95113,8/7/2013,15,73,65,56,55,52,48,93,69,44,30.03,29.98,29.9,10,10,8,18,8,23,0,3,,313,893,4.54861111111111,2.64305555555556,9.37916666666667
7,2015-06-22,7.21458333333333,7.78541666666667,95113,8/7/2013,15,71,63,55,55,52,51,86,70,53,30.06,30.03,30,10,10,10,17,7,21,0,2,,307,893,5.275,5.27847222222222,9
7,2015-06-23,8.13819444444444,6.86180555555556,95113,8/7/2013,15,78,66,54,55,50,47,83,62,40,30.02,29.98,29.94,10,10,10,20,7,31,0,0,,319,893,7.78541666666667,4.80763888888889,8.00555555555556
7,2015-06-24,7.08333333333333,7.91666666666667,95113,8/7/2013,15,81,68,55,55,52,48,86,62,37,29.96,29.92,29.87,10,10,10,15,5,18,0,0,,298,893,6.86180555555556,3.81805555555556,3.59583333333333
7,2015-06-25,7.21736111111111,7.78263888888889,95113,8/7/2013,15,89,74,58,58,53,51,78,54,29,29.91,29.88,29.83,10,10,10,15,6,25,0,0,,289,893,7.91666666666667,1.17847222222222,4.68194444444444
7,2015-06-26,7.30833333333333,7.69166666666667,95113,8/7/2013,15,84,73,61,59,56,49,84,64,43,29.96,29.91,29.87,10,10,10,16,6,22,0,2,,297,893,7.78263888888889,2.17638888888889,4.20486111111111
7,2015-06-27,6.56111111111111,8.43888888888889,95113,8/7/2013,15,81,69,57,58,55,50,86,62,37,30,29.97,29.94,10,10,10,16,9,21,0,5,,251,893,7.69166666666667,4.54861111111111,5.14513888888889
7,2015-06-28,7.30416666666667,7.69583333333333,95113,8/7/2013,15,75,68,61,59,57,56,90,74,57,30.01,29.99,29.96,10,10,10,16,8,21,0,4,,303,893,8.43888888888889,5.275,8.83680555555556
7,2015-06-29,7.98680555555556,7.01319444444444,95113,8/7/2013,15,78,69,59,57,56,54,87,67,47,30.02,29.97,29.91,10,10,10,15,8,18,0,5,,306,893,7.69583333333333,7.78541666666667,8.65879082696317
7,2015-06-30,8.79375,6.20625,95113,8/7/2013,15,92,77,61,60,56,51,90,58,26,29.92,29.87,29.78,10,10,10,13,5,16,0,4,,304,893,7.01319444444444,6.86180555555556,9.99513551077137
7,2015-07-01,11.1743055555556,3.82569444444444,95113,8/7/2013,15,91,77,62,62,59,50,90,61,31,29.91,29.87,29.82,10,10,10,17,7,22,T,4,,301,893,6.20625,7.91666666666667,10.6292922214436
7,2015-07-02,8.35486111111111,6.64513888888889,95113,8/7/2013,15,79,71,63,61,60,58,87,71,54,29.96,29.93,29.89,10,10,10,13,7,16,0,5,,302,893,3.82569444444444,7.78263888888889,10.7666666666667
7,2015-07-03,8.26703755215577,6.73296244784423,95113,8/7/2013,15,81,72,62,62,59,56,90,71,51,29.96,29.91,29.85,10,10,10,18,7,22,T,2,,294,893,6.64513888888889,7.69166666666667,9.05555555555556
7,2015-07-04,9.32222222222222,5.67777777777778,95113,8/7/2013,15,79,71,62,61,59,57,90,72,54,29.89,29.86,29.82,10,10,6,16,7,21,0,3,,305,893,6.73296244784423,8.43888888888889,7.7625
7,2015-07-05,10.0881944444444,4.91180555555556,95113,8/7/2013,15,81,71,60,60,57,55,84,66,47,30,29.93,29.88,10,10,6,18,10,21,0,4,,151,893,5.67777777777778,7.69583333333333,4.51944444444444
7,2015-07-06,9.56058495821727,5.43941504178273,95113,8/7/2013,15,77,70,63,58,57,56,84,67,50,30.09,30.04,30,10,10,10,22,9,26,0,5,,318,893,4.91180555555556,7.01319444444444,1.54244482173175
7,2015-07-07,10.2328190743338,4.7671809256662,95113,8/7/2013,15,77,69,61,60,57,55,84,69,54,30.04,29.98,29.9,10,10,10,22,9,28,0,5,,309,893,5.43941504178273,6.20625,3.85337039610841
7,2015-07-08,11.6554054054054,3.34459459459459,95113,8/7/2013,15,73,67,60,57,54,53,84,69,53,29.91,29.87,29.81,10,10,10,20,8,33,0,5,,303,893,4.7671809256662,3.82569444444444,6.77083333333333
7,2015-07-09,8.65277777777778,6.34722222222222,95113,8/7/2013,15,74,68,61,57,54,52,78,66,53,29.9,29.87,29.83,10,10,10,17,8,22,T,7,,281,893,3.34459459459459,6.64513888888889,6.72454672245467
7,2015-07-10,10.5541666666667,4.44583333333333,95113,8/7/2013,15,73,67,61,56,55,53,78,68,57,29.96,29.92,29.89,10,10,10,17,7,21,T,6,,308,893,6.34722222222222,6.73296244784423,5.12777777777778
7,2015-07-11,10.3256944444444,4.67430555555556,95113,8/7/2013,15,75,67,58,55,53,52,78,66,53,30.01,29.97,29.93,10,10,10,24,7,28,0,3,,311,893,4.44583333333333,5.67777777777778,3.75416666666667
7,2015-07-12,9.25763888888889,5.74236111111111,95113,8/7/2013,15,76,69,61,56,54,52,73,60,46,30.05,30.02,30,10,10,10,23,9,28,0,5,,312,893,4.67430555555556,4.91180555555556,3.12986111111111
7,2015-07-13,9.02083333333333,5.97916666666667,95113,8/7/2013,15,78,69,60,58,56,54,84,67,50,30.04,29.99,29.94,10,10,10,22,9,29,0,4,,308,893,5.74236111111111,5.43941504178273,1.8875
7,2015-07-14,9.23402777777778,5.76597222222222,95113,8/7/2013,15,74,67,59,57,56,55,84,69,53,29.95,29.92,29.88,10,10,10,23,8,26,0,3,,322,893,5.97916666666667,4.7671809256662,2.64305555555556
7,2015-07-15,10.6972222222222,4.30277777777778,95113,8/7/2013,15,83,72,60,60,56,54,78,59,40,29.91,29.87,29.83,10,10,10,16,9,20,0,3,,139,893,5.76597222222222,3.34459459459459,5.27847222222222
7,2015-07-16,11.4402777777778,3.55972222222222,95113,8/7/2013,15,85,72,58,59,56,55,93,67,40,29.92,29.89,29.84,10,10,10,20,9,24,0,1,,139,893,4.30277777777778,6.34722222222222,4.80763888888889
7,2015-07-17,11.2576388888889,3.74236111111111,95113,8/7/2013,15,81,70,59,59,56,54,87,67,47,29.88,29.83,29.77,10,10,10,16,7,20,0,2,,242,893,3.55972222222222,4.44583333333333,3.81805555555556
7,2015-07-18,6.13125,8.86875,95113,8/7/2013,15,79,69,58,57,55,53,84,65,46,30.01,29.9,29.84,10,10,10,20,7,23,0,3,,297,893,3.74236111111111,4.67430555555556,1.17847222222222
7,2015-07-19,3.22777777777778,11.7722222222222,95113,8/7/2013,15,89,77,64,62,57,54,73,56,38,30.06,30.03,29.99,10,10,10,20,6,22,T,5,Rain,291,893,8.86875,5.74236111111111,2.17638888888889
7,2015-07-20,5.85347222222222,9.14652777777778,95113,8/7/2013,15,87,76,64,63,59,55,78,61,43,30.04,29.98,29.93,10,10,10,21,8,26,0,3,,291,893,11.7722222222222,5.97916666666667,4.54861111111111
7,2015-07-21,8.39652777777778,6.60347222222222,95113,8/7/2013,15,76,69,62,60,57,56,84,69,54,29.94,29.9,29.85,10,10,10,17,7,21,0,3,,310,893,9.14652777777778,5.76597222222222,5.275
7,2015-07-22,10.1847222222222,4.81527777777778,95113,8/7/2013,15,77,68,59,57,55,54,84,69,53,29.92,29.87,29.83,10,10,10,21,10,25,0,1,,346,893,6.60347222222222,4.30277777777778,7.78541666666667
7,2015-07-23,3.65,11.35,95113,8/7/2013,15,73,65,57,55,53,51,80,65,49,30.06,29.99,29.92,10,10,10,18,8,23,0,3,,344,893,4.81527777777778,3.55972222222222,6.86180555555556
7,2015-07-24,5.14236111111111,9.85763888888889,95113,8/7/2013,15,78,67,55,54,51,46,80,60,39,30.13,30.09,30.06,10,10,10,21,7,24,0,0,,316,893,11.35,3.74236111111111,7.91666666666667
7,2015-07-25,6.30208333333333,8.69791666666667,95113,8/7/2013,15,75,67,58,58,56,53,86,72,57,30.1,30.05,30,10,10,10,18,8,23,0,2,,311,893,9.85763888888889,8.86875,7.78263888888889
7,2015-07-26,6.76388888888889,8.23611111111111,95113,8/7/2013,15,79,70,60,58,55,52,84,66,47,29.99,29.95,29.92,10,10,10,21,6,25,0,3,,335,893,8.69791666666667,11.7722222222222,7.69166666666667
7,2015-07-27,7.35927727588603,7.64072272411397,95113,8/7/2013,15,86,72,58,57,53,50,80,56,32,29.96,29.92,29.87,10,10,10,23,7,28,0,0,,288,893,8.23611111111111,9.14652777777778,8.43888888888889
7,2015-07-28,8.65809589993051,6.34190410006949,95113,8/7/2013,15,94,77,60,57,50,42,78,49,19,29.89,29.86,29.81,10,10,10,18,6,23,0,0,,295,893,7.64072272411397,6.60347222222222,7.69583333333333
7,2015-07-29,9.59166666666667,5.40833333333333,95113,8/7/2013,15,89,77,64,59,53,47,78,51,23,29.96,29.9,29.86,10,10,10,17,6,22,0,0,,269,893,6.34190410006949,4.81527777777778,7.01319444444444
7,2015-07-30,10.8020833333333,4.19791666666667,95113,8/7/2013,15,81,72,63,63,60,58,90,72,54,30.04,29.99,29.95,10,10,10,14,6,17,0,3,,298,893,5.40833333333333,11.35,6.20625
7,2015-07-31,10.7409722222222,4.25902777777778,95113,8/7/2013,15,78,71,63,61,59,58,87,69,50,30.03,30,29.95,10,10,8,17,7,21,T,4,Rain,312,893,4.19791666666667,9.85763888888889,3.82569444444444
7,2015-08-01,12.0833333333333,2.91666666666667,95113,8/7/2013,15,81,71,61,60,58,56,84,65,45,30.03,29.98,29.92,10,10,9,16,7,21,0,2,,315,893,4.25902777777778,8.69791666666667,6.64513888888889
7,2015-08-02,9.92991329479769,5.07008670520231,95113,8/7/2013,15,76,70,63,59,57,55,84,67,50,29.99,29.95,29.9,10,10,10,18,8,22,0,5,,318,893,2.91666666666667,8.23611111111111,6.73296244784423
7,2015-08-03,11.2,3.8,95113,8/7/2013,15,77,69,61,56,54,52,78,62,46,29.98,29.95,29.92,10,10,10,21,9,24,0,4,,293,893,5.07008670520231,7.64072272411397,5.67777777777778
7,2015-08-04,10.7576388888889,4.24236111111111,95113,8/7/2013,15,76,67,58,55,53,51,80,63,46,30.02,29.99,29.96,10,10,10,18,8,23,0,4,,289,893,3.8,6.34190410006949,4.91180555555556
7,2015-08-05,8.40972222222222,6.59027777777778,95113,8/7/2013,15,79,69,58,61,56,52,78,62,45,30.06,29.99,29.91,10,10,10,14,5,22,0,4,,298,893,4.24236111111111,5.40833333333333,5.43941504178273
7,2015-08-06,10.4097222222222,4.53541666666667,95113,8/7/2013,15,78,70,61,61,59,57,90,70,50,29.91,29.87,29.8,10,10,8,21,5,26,0.02,5,Rain,305,893,6.59027777777778,4.19791666666667,4.7671809256662
7,2015-08-07,8.35555555555556,6.64444444444444,95113,8/7/2013,15,83,72,60,59,56,54,84,62,40,29.91,29.87,29.83,10,10,10,17,8,24,0,1,,317,893,4.53541666666667,4.25902777777778,3.34459459459459
7,2015-08-08,2.47222222222222,12.5277777777778,95113,8/7/2013,15,78,69,60,58,56,54,84,66,48,29.95,29.93,29.91,10,10,10,20,7,24,0,3,,50,893,6.64444444444444,2.91666666666667,6.34722222222222
7,2015-08-09,4.2125,10.7875,95113,8/7/2013,15,78,68,57,59,55,52,80,62,43,29.96,29.93,29.9,10,10,10,18,6,22,0,2,,308,893,12.5277777777778,5.07008670520231,4.44583333333333
7,2015-08-10,4.4625,10.5375,95113,8/7/2013,15,80,70,60,60,57,54,90,69,47,29.98,29.93,29.9,10,10,10,21,8,26,0,3,,329,893,10.7875,3.8,4.67430555555556
7,2015-08-11,4.90277777777778,10.0972222222222,95113,8/7/2013,15,82,71,60,59,57,54,90,67,43,29.99,29.93,29.9,10,10,10,21,7,26,0.02,4,,309,893,10.5375,4.24236111111111,5.74236111111111
7,2015-08-12,5.14444444444444,9.85555555555556,95113,8/7/2013,15,81,69,57,62,56,51,87,63,39,30.06,30.02,29.99,10,10,10,21,7,26,0,1,,310,893,10.0972222222222,6.59027777777778,5.97916666666667
7,2015-08-13,5.74911410347271,9.25088589652729,95113,8/7/2013,15,80,72,64,63,58,52,87,63,39,30.06,30.03,29.99,10,10,10,21,9,25,0,3,,317,893,9.85555555555556,4.53541666666667,5.76597222222222
7,2015-08-14,7.90277777777778,7.09722222222222,95113,8/7/2013,15,79,72,64,61,58,55,87,66,45,30.1,30.04,29.99,10,10,10,17,8,22,0,4,,315,893,9.25088589652729,6.64444444444444,4.30277777777778
7,2015-08-15,7.10138888888889,7.89861111111111,95113,8/7/2013,15,93,76,59,58,54,47,84,52,20,30,29.94,29.87,10,8,5,20,6,22,0,4,,288,893,7.09722222222222,12.5277777777778,3.55972222222222
7,2015-08-16,6.71527777777778,8.28472222222222,95113,8/7/2013,15,97,82,66,63,56,50,87,54,21,29.91,29.86,29.79,9,7,5,17,5,20,0,4,,289,893,7.89861111111111,10.7875,3.74236111111111
7,2015-08-17,6.74583333333333,8.25416666666667,95113,8/7/2013,15,91,77,63,63,58,52,87,57,26,29.91,29.84,29.8,10,8,6,15,6,20,0,1,,295,893,8.28472222222222,10.5375,8.86875
7,2015-08-18,10.0604166666667,4.93958333333333,95113,8/7/2013,15,81,70,58,61,58,55,87,68,48,29.93,29.9,29.86,10,8,5,14,8,24,0,2,,283,893,8.25416666666667,10.0972222222222,11.7722222222222
7,2015-08-19,12.7625,2.2375,95113,8/7/2013,15,77,69,61,60,57,54,84,67,49,29.95,29.92,29.88,10,9,6,17,7,21,T,4,,341,893,4.93958333333333,9.85555555555556,9.14652777777778
7,2015-08-20,10.8638888888889,4.13611111111111,95113,8/7/2013,15,75,69,62,59,58,57,84,71,57,29.93,29.89,29.85,10,10,9,15,6,18,0,4,,318,893,2.2375,9.25088589652729,6.60347222222222
7,2015-08-21,8.77437325905293,6.22562674094708,95113,8/7/2013,15,79,70,60,60,57,55,84,67,50,29.91,29.88,29.85,10,10,8,16,8,21,0,3,,225,893,4.13611111111111,7.09722222222222,4.81527777777778
7,2015-08-22,10,5,95113,8/7/2013,15,81,70,59,60,56,55,87,66,45,29.95,29.9,29.86,10,10,10,16,7,20,0,4,,123,893,6.22562674094708,7.89861111111111,11.35
7,2015-08-23,9.79027777777778,5.20972222222222,95113,8/7/2013,15,77,69,60,59,57,55,90,72,54,30.02,29.98,29.94,10,10,10,16,7,20,0,6,,312,893,5,8.28472222222222,9.85763888888889
7,2015-08-24,9.38819444444444,5.61180555555556,95113,8/7/2013,15,77,70,62,59,57,57,84,67,50,30.06,30.01,29.96,10,10,9,15,7,18,0,3,,305,893,5.20972222222222,8.25416666666667,8.69791666666667
7,2015-08-25,9.1375,5.8625,95113,8/7/2013,15,80,70,59,60,58,57,90,71,52,30.01,29.98,29.93,10,9,6,16,6,20,0,4,,301,893,5.61180555555556,4.93958333333333,8.23611111111111
7,2015-08-26,4.94305555555556,10.0569444444444,95113,8/7/2013,15,86,73,59,59,54,40,90,55,20,30.04,30,29.96,10,9,5,14,5,17,0,3,,303,893,5.8625,2.2375,7.64072272411397
7,2015-08-27,5.59305555555556,9.40694444444444,95113,8/7/2013,15,92,78,63,57,51,40,78,48,18,30.05,30.01,29.96,10,10,10,23,6,29,0,3,,313,893,10.0569444444444,4.13611111111111,6.34190410006949
